id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
sine_n32_jittered_s6,sine,32,jittered,6,False,averaged,0.5,ok,0.0008562859999869943,2.0290473773857724e-16,16.72489364405467,422.6186076128491,1.345028776226553e-16,1.345028776226553e-16,gauss96,0.4289444548671367,0.0175253944423861,2976,0.015891325640940836,0.0037490743468382693,4097,,,,,,,,
sine_n32_jittered_s6,sine,32,jittered,6,False,repeated,0.5,ok,0.0007450850000054743,1.0376716941491465e-16,4.823128892470575,420.17159419207076,2.705724025447731e-16,2.705724025447731e-16,gauss96,0.4160210510235916,0.011449489676670102,3040,0.010865634033140188,0.0025872440524173294,4097,,,,,,,,
sine_n32_jittered_s6,sine,32,jittered,6,False,natural,0.5,ok,0.0006078000000115935,2.0173073711650246e-16,6347.349981427915,437.95185695347527,1.2979376147923637e-15,1.2979376147923637e-15,gauss96,0.41615482404787546,0.011449489676670102,3040,0.01149738678781452,0.0027022685769881017,4097,,,,,,,,
sine_n32_jittered_s6,sine,32,jittered,6,False,averaged,1.0,ok,0.0008395330000325885,1.1255129783861747e-16,144.49381429242985,197.91505232428958,2.1540839691036392e-15,2.1540839691036392e-15,gauss96,1.0322227885933442,0.008815445008077849,2976,0.013388975087916625,0.0028926395593669766,4097,,,,,,,,
sine_n32_jittered_s6,sine,32,jittered,6,False,repeated,1.0,ok,0.0007544320000079097,1.0376716941491465e-16,19.61464625116142,170.35276048012653,1.001041932644926e-15,1.001041932644926e-15,gauss96,0.870973967635828,0.0034821337420838094,3040,0.004784343864521152,0.0011153428524970474,4097,,,,,,,,
sine_n32_jittered_s6,sine,32,jittered,6,False,natural,1.0,ok,0.0006028130000004239,1.0376716941491465e-16,16253.200765410274,170.48037037774878,8.335771845001115e-16,8.335771845001115e-16,gauss96,1.2681481020144665,0.0034821337420838094,3040,0.004784343895742459,0.0010925087444717655,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,averaged,0.0,ok,0.0008634189999838782,1.0370398384306934e-16,3.8917527268816934,37472353.08187275,2.5387183771027817e-11,0.45683198343840636,adaptive,0.002386075667436055,0.032258064516129004,2953,0.014236502381893263,0.0030883209135352443,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,repeated,0.0,ok,0.0007747750000248743,1.0370398384306934e-16,2.985623407240252,857.5776161274862,4.175873204809183e-14,4.175873204809183e-14,gauss96,0.2091845539575263,0.032258064516129004,3009,0.014236762025026332,0.0030740947936168423,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,natural,0.0,ok,0.0006814160000203628,2.013135099966142e-16,7844.662972109781,858.6991021547083,3.95858856652664e-14,3.95858856652664e-14,gauss96,0.20907040750588946,0.032258064516129004,3009,0.014236222969270046,0.003075614870406985,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,averaged,0.5,ok,0.0009073570000168729,1.0370398384306934e-16,6.2398709644156645,231.8747567295877,2.451470770796271e-16,2.451470770796271e-16,gauss96,0.5978270684633906,0.01951522102105363,2976,0.010328855133936936,0.002224710506378719,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,repeated,0.5,ok,0.0007838870000114184,2.013135099966142e-16,3.347019043857268,243.96352884276467,2.0969969248026173e-15,2.0969969248026173e-15,gauss96,0.5822766696152198,0.015178990530870795,3040,0.01117009750421705,0.002346748231807865,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,natural,0.5,ok,0.0006288319999612213,2.013135099966142e-16,7679.931496154552,243.8955230921148,1.3983877557114319e-15,1.3983877557114319e-15,gauss96,0.5821755018285919,0.015178990530870795,3040,0.01116965303649344,0.0023467734912628944,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,averaged,1.0,ok,0.0008793629999672703,1.5299309899895573e-16,16.122730497309053,174.76414229457913,1.1384026688808874e-15,1.1384026688808874e-15,gauss96,1.354871145804484,0.010573544999651574,2976,0.003801005631912573,0.0008369050956657353,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,repeated,1.0,ok,0.0008673279999698025,1.0370398384306934e-16,5.322966146155371,173.78948166232317,1.1447871534561347e-15,1.1447871534561347e-15,gauss96,0.9267601480210478,0.00636786482594387,3040,0.006345335700106339,0.0012381678190512622,4097,,,,,,,,
sine_n32_jittered_s7,sine,32,jittered,7,False,natural,1.0,ok,0.0006159029999821541,1.0370398384306934e-16,12040.354913648629,173.7815688061954,6.541938739683137e-16,6.541938739683137e-16,gauss96,1.3943485935331226,0.00636786482594387,3040,0.006345009022204687,0.001236799254841017,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,averaged,0.0,ok,0.0008996459999934814,1.0401411901187534e-16,3.8917527268816934,34609.333640671815,7.977461145183258e-11,0.08018313982417398,adaptive,0.09202915306460226,0.032258064516129004,2953,0.03024885860388887,0.004718316607582777,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,repeated,0.0,ok,0.0007560950000424782,1.0401411901187534e-16,2.985623407240252,30087.221852438335,5.8915389244170335e-09,0.4127175814793053,adaptive,0.0889748910442164,0.032258064516129004,3009,0.016662817398467412,0.004165802166500809,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,natural,0.0,ok,0.0006973039999706998,2.0191555436455486e-16,7844.662972109781,29657.0527747713,1.2463754618399693e-10,0.408359094829117,adaptive,0.08938952222999073,0.032258064516129004,3009,0.016662817377788228,0.004177879791777775,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,averaged,0.5,ok,0.0008249409999621093,1.0401411901187534e-16,8.90722366952388,3631.072184360546,1.870708857615997e-10,0.01242982105126404,adaptive,0.24946762872509273,0.021923867060696933,2976,0.012686025191054386,0.003075675559475828,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,repeated,0.5,ok,0.0007673840000279597,1.0090893522878128e-16,4.062289664598511,320.98070797932166,1.9480223948822807e-15,1.9480223948822807e-15,gauss96,0.520843816671073,0.014877171193680594,3040,0.013094180139546554,0.0028507929661638013,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,natural,0.5,ok,0.000618654999982482,2.0191555436455486e-16,13907.049303306068,324.2670746254242,1.7529815176724453e-16,1.7529815176724453e-16,gauss96,0.5190689184142161,0.014877171193680594,3040,0.01309418020137211,0.002872258060471435,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,averaged,1.0,ok,0.000816320000012638,1.0401411901187534e-16,50.11755127637454,169.24343036098384,1.007603404272151e-15,1.007603404272151e-15,gauss96,1.2798410546397019,0.013634856640622028,2976,0.014493188054181044,0.0029846561959358765,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,repeated,1.0,ok,0.0007522729999891453,2.0181764932389066e-16,13.947071232203294,165.04804599185496,8.610132055670203e-16,8.610132055670203e-16,gauss96,0.905493942747449,0.006004456885764453,3040,0.01026797193797499,0.002622370087558948,4097,,,,,,,,
sine_n32_jittered_s8,sine,32,jittered,8,False,natural,1.0,ok,0.0006060740000179976,1.0401411901187534e-16,78971.06986075037,165.03502237350148,8.610811517957985e-16,8.610811517957985e-16,gauss96,1.3691827659345714,0.006004456885764453,3040,0.01026797161668297,0.0026009440987013605,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,averaged,0.0,ok,0.0008463169999686215,1.0372528040432849e-16,3.8917527268816934,554833.928016619,2.078187719674107e-10,0.8285536945739151,adaptive,0.01980673586519408,0.032258064516129004,2953,0.05542956313291953,0.0126690859811688,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,repeated,0.0,ok,0.0008039119999807554,1.0372528040432849e-16,2.985623407240252,86087.07774823955,1.159853861800092e-09,0.16539690432070006,adaptive,0.04809288592916482,0.032258064516129004,3009,0.05542956338020012,0.012637602642323666,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,natural,0.0,ok,0.0006806879999885496,4.0251321143892333e-16,7844.662972109781,86012.2417616369,1.1601432009026485e-09,0.16502393789817466,adaptive,0.04813246932426,0.032258064516129004,3009,0.055429563425009244,0.01263731822655055,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,averaged,0.5,ok,0.0008398990000273443,2.016493019089096e-16,5.342869133770985,359.6040316759125,9.484335077539496e-16,9.484335077539496e-16,gauss96,0.26765163836729344,0.017424618133505265,2976,0.0499066990954984,0.011396253031082274,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,repeated,0.5,ok,0.0007796570000095926,1.1250586282739733e-16,3.911115885744719,474.6445471889371,1.3173597193353831e-15,1.3173597193353831e-15,gauss96,0.41564292187732466,0.01327096700546343,3040,0.05043814252738828,0.011495127762002115,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,natural,0.5,ok,0.0006362999999964813,3.018849085791925e-16,10112.909780051941,474.36461604491876,2.156951646236735e-15,2.156951646236735e-15,gauss96,0.4156428992735079,0.01327096700546343,3040,0.05043814264360551,0.011494970633010715,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,averaged,1.0,ok,0.0008087069999760388,1.0372528040432849e-16,20.33507435415044,164.19256480309414,1.0385991398997288e-15,1.0385991398997288e-15,gauss96,1.3341507902475889,0.00830320772176385,2976,0.028739254564683684,0.006041065747743659,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,repeated,1.0,ok,0.0007599709999794868,2.028228286072495e-16,11.08705145167112,156.9794892161881,1.08632189742683e-15,1.08632189742683e-15,gauss96,0.8971545676711887,0.00465642914506223,3040,0.03737467245028834,0.008188599310011105,4097,,,,,,,,
sine_n32_jittered_s9,sine,32,jittered,9,False,natural,1.0,ok,0.0006325460000198291,1.0372528040432849e-16,35951.80663730876,156.9707953824956,7.2425470893863915e-16,7.2425470893863915e-16,gauss96,1.3227195500591324,0.00465642914506223,3040,0.03737467256933391,0.0081885884044468,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,averaged,0.0,ok,0.0010099479999894356,2.0161803192264495e-16,3.8917527268816934,200.89101795003415,1.4147824885567103e-16,1.4147824885567103e-16,gauss96,0.5260263122787883,0.032258064516129004,2953,0.012020393250675974,0.0023833898900479035,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,repeated,0.0,ok,0.0007625519999692187,1.0370919560729305e-16,2.985623407240252,200.88948800516508,7.073966316662935e-16,7.073966316662935e-16,gauss96,0.5230754274771162,0.032258064516129004,3009,0.012020394579380289,0.002376894894356458,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,natural,0.0,ok,0.0006215619999920818,2.0279137664086693e-16,7844.662972109781,200.88835687500088,2.829602459050317e-16,2.829602459050317e-16,gauss96,0.5262922882431289,0.032258064516129004,3009,0.012020391482946029,0.0023768092813568316,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,averaged,0.5,ok,0.0008407330000181901,1.0370919560729305e-16,4.110645480895661,173.67032104317119,9.819193950820959e-16,9.819193950820959e-16,gauss96,0.834143467513719,0.020805186871730164,2976,0.01085972481266502,0.002165432506813547,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,repeated,0.5,ok,0.0008262110000032408,2.0124995877702748e-16,3.089990688102134,174.43670139787028,1.466408059908195e-15,1.466408059908195e-15,gauss96,0.6648407644648374,0.020405768087229936,3040,0.011339549569605955,0.002227496430671016,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,natural,0.5,ok,0.0006402640000260362,2.0122539662904112e-16,13916.401586451122,174.43735351259133,1.3034689581369948e-15,1.3034689581369948e-15,gauss96,0.8344670089988282,0.020405768087229936,3040,0.01133954195608254,0.0022275281068213403,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,averaged,1.0,ok,0.0009741619999772411,1.0370919560729305e-16,5.031713633766456,173.73714142956533,2.126673775998805e-15,2.126673775998805e-15,gauss96,1.214292196297193,0.011963977237805734,2976,0.010026114690152087,0.0027456437943674783,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,repeated,1.0,ok,0.0008557040000027882,2.0124995877702748e-16,3.6741518902029724,172.4817746612417,1.6478094271829542e-15,1.6478094271829542e-15,gauss96,0.9340985379850848,0.01150466375479553,3040,0.01095871725456788,0.002923540159882398,4097,,,,,,,,
sine_n32_clustered_s0,sine,32,clustered,0,False,natural,1.0,ok,0.0006390910000391159,1.0370919560729305e-16,32295.03796275084,172.4859128734101,1.318215914885205e-15,1.318215914885205e-15,gauss96,1.2539888050761283,0.01150466375479553,3040,0.010958699436567373,0.0029235875430541286,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,averaged,0.0,ok,0.0008648369999946226,1.0374574005035791e-16,3.8917527268816934,187.7773199493452,2.646890367902849e-09,2.646890367902849e-09,gauss96,0.04738863298139395,0.032258064516129004,2953,0.007099318171296036,0.0014569500294315972,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,repeated,0.0,ok,0.0007458419999579746,1.0374574005035791e-16,2.985623407240252,183.82172190123342,9.276937176883218e-16,9.276937176883218e-16,gauss96,0.2596163094959326,0.032258064516129004,3009,0.007099318180391599,0.001452377160032249,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,natural,0.0,ok,0.0005952559999968798,3.0194445489564575e-16,7844.662972109781,183.82195408269408,1.0823079702619612e-15,1.0823079702619612e-15,gauss96,0.4095058556694314,0.032258064516129004,3009,0.007099318169220457,0.0014524313180399727,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,averaged,0.5,ok,0.0014704719999940608,2.0168907691190843e-16,4.094144374133742,180.14385575358986,1.7354952375510809e-15,1.7354952375510809e-15,gauss96,0.5553416944015439,0.023206256610190525,2976,0.005303049964196604,0.001095597558586905,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,repeated,0.5,ok,0.0012150270000006458,1.0374574005035791e-16,3.102371975407258,180.99084624830516,1.7273735673102954e-15,1.7273735673102954e-15,gauss96,0.4796880046663219,0.02050712042302605,3040,0.006284241206704323,0.0012777738339726764,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,natural,0.5,ok,0.0008163379999928111,2.0129632989350904e-16,18642.770623144082,180.9909443908005,2.041440381666036e-15,2.041440381666036e-15,gauss96,0.7619161837813856,0.02050712042302605,3040,0.00628424116095431,0.001277806868397817,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,averaged,1.0,ok,0.0008351949999791941,1.0064815163188191e-16,4.966496539192872,177.68024283100752,1.9195184998099776e-15,1.9195184998099776e-15,gauss96,1.0996991557445799,0.014826444021436808,2976,0.005546988008559258,0.001583167086853399,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,repeated,1.0,ok,0.0007569599999897036,2.0168907691190843e-16,3.649017238123094,176.82887846678184,1.7680302360407426e-15,1.7680302360407426e-15,gauss96,0.930536322549156,0.011488191392382996,3040,0.0028006263247966666,0.0009311228977096949,4097,,,,,,,,
sine_n32_clustered_s1,sine,32,clustered,1,False,natural,1.0,ok,0.0005737619999877097,2.0129630326376383e-16,60174.923602278686,176.82880766018357,1.7680309440034796e-15,1.7680309440034796e-15,gauss96,1.1366743571984883,0.011488191392382996,3040,0.0028006261893355144,0.0009307604917418859,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,averaged,0.0,ok,0.0009324619999802053,1.0371721586625088e-16,3.8917527268816934,225.67095116221722,7.556588728154168e-16,7.556588728154168e-16,gauss96,0.2346094766644696,0.032258064516129004,2953,0.011804630108325633,0.003189242618631477,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,repeated,0.0,ok,0.0007691710000017338,1.0371721586625088e-16,2.985623407240252,224.4965167128156,3.7980601899621624e-16,3.7980601899621624e-16,gauss96,0.23460946756701112,0.032258064516129004,3009,0.011802752949420625,0.0031789297000870635,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,natural,0.0,ok,0.0006292400000234011,2.0124504585252104e-16,7844.662972109781,224.94635925059654,7.580929833696421e-16,7.580929833696421e-16,gauss96,0.23460947853838798,0.032258064516129004,3009,0.01179884311025601,0.003179197326504496,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,averaged,0.5,ok,0.000994856999966487,1.0371721586625088e-16,4.975249468538289,179.2321203338226,1.744323523887066e-15,1.744323523887066e-15,gauss96,0.5385083483438936,0.01487273296438435,2976,0.00968312210653374,0.0023570598694193355,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,repeated,0.5,ok,0.0007646020000038334,2.0124211583334668e-16,3.165784666121623,182.25811141670437,2.0272470713278127e-15,2.0272470713278127e-15,gauss96,0.5368413746317666,0.014763745775947856,3040,0.009899483649282972,0.002364055115114835,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,natural,0.5,ok,0.0006355760000360533,1.0371721586625088e-16,6786.199427276559,182.3310408845002,2.1823159133814916e-15,2.1823159133814916e-15,gauss96,0.5368413803784565,0.014763745775947856,3040,0.009893937095404468,0.002363443831066216,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,averaged,1.0,ok,0.0008539010000276903,2.0124095821719542e-16,7.244620245188619,169.71019096202355,1.507248229606176e-15,1.507248229606176e-15,gauss96,1.1458282803593303,0.005552669214271083,2976,0.013280190108171396,0.003366235188054252,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,repeated,1.0,ok,0.0007858959999680337,1.0140352966635053e-16,3.939868476765426,171.2403487333373,1.991706485578127e-15,1.991706485578127e-15,gauss96,0.9368907159841433,0.00547144055697682,3040,0.008122221770332371,0.0027161455974715606,4097,,,,,,,,
sine_n32_clustered_s2,sine,32,clustered,2,False,natural,1.0,ok,0.0007272049999755836,1.0371721586625088e-16,9249.041120388505,171.26831598897292,1.991381249914358e-15,1.991381249914358e-15,gauss96,1.1553268515288613,0.00547144055697682,3040,0.008122255928559384,0.002715408903567614,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,averaged,0.0,ok,0.0008906659999752264,1.0374799111784586e-16,3.8917527268816934,263.23249638979536,8.63775098293854e-16,8.63775098293854e-16,gauss96,0.18989187326383886,0.032258064516129004,2953,0.009179875940003567,0.0024663038151027865,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,repeated,0.0,ok,0.0008081249999918327,2.0130087932222666e-16,2.985623407240252,268.8906762278683,1.4797981752571332e-15,1.4797981752571332e-15,gauss96,0.1898932754061333,0.032258064516129004,3009,0.009126808229902441,0.0024727979550239077,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,natural,0.0,ok,0.0006410359999904358,3.0299763354185094e-16,7844.662972109781,266.73429039403726,6.393263360721475e-16,6.393263360721475e-16,gauss96,0.18989501734614508,0.032258064516129004,3009,0.009166466244171789,0.0024137208061872904,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,averaged,0.5,ok,0.0010297930000433553,1.0374799111784586e-16,5.657145996932078,178.5082808194062,7.96089383079034e-16,7.96089383079034e-16,gauss96,0.4635516247754008,0.01364646004120873,2976,0.0017572590372185205,0.0005319180240946084,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,repeated,0.5,ok,0.0008074209999904269,1.0374799111784586e-16,3.157667107097526,183.60991013819523,9.28763901981507e-16,9.28763901981507e-16,gauss96,0.4636835455163259,0.01334229299755646,3040,0.002685344823388029,0.0006909599365088947,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,natural,0.5,ok,0.0006186279999838007,1.0065033548812267e-16,3002.9412872939333,183.42366290257422,1.0846581235186745e-15,1.0846581235186745e-15,gauss96,0.4636835447001735,0.01334229299755646,3040,0.0026988427818166283,0.0007900011216550131,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,averaged,1.0,ok,0.0008345800000029158,1.0374799111784586e-16,12.183868068063713,856.88810739055,6.143553189042781e-08,6.143553189042781e-08,gauss96,0.2777022375932504,0.004364460026867467,2976,0.012871248588527315,0.003962333816425638,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,repeated,1.0,ok,0.0007449380000252859,1.0374799111784586e-16,4.084687540000302,168.28909133603432,1.8577484806200353e-15,1.8577484806200353e-15,gauss96,0.9208946429123519,0.004170230793280716,3040,0.00704553888297991,0.0024585035875456184,4097,,,,,,,,
sine_n32_clustered_s3,sine,32,clustered,3,False,natural,1.0,ok,0.0006022100000109276,1.0065033548812267e-16,2157.270492329653,168.49506768827013,1.8554774808770772e-15,1.8554774808770772e-15,gauss96,1.157579081492029,0.004170230793280716,3040,0.007566487974322433,0.0026193987784969173,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,averaged,0.0,ok,0.000913074000038705,1.0406818075784865e-16,3.8917527268816934,193.1742913542031,8.827792528030601e-16,8.827792528030601e-16,gauss96,0.15554229497746463,0.032258064516129004,2953,0.027598864789333964,0.006367772109548986,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,repeated,0.0,ok,0.0007591579999939313,1.0406818075784865e-16,2.985623407240252,182.97704828185104,0.0,0.0,gauss96,0.15554229269259262,0.032258064516129004,3009,0.019946618207161586,0.0044072573263219915,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,natural,0.0,ok,0.0006046309999874211,2.0349333071975555e-16,7844.662972109781,185.47334149674802,6.129551384806929e-16,6.129551384806929e-16,gauss96,0.15554229420924098,0.032258064516129004,3009,0.023393362452457236,0.0050883366857312155,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,averaged,0.5,ok,0.0008963790000393601,1.0406818075784865e-16,7.890904118316397,154.89880534439078,3.6697131869046036e-16,3.6697131869046036e-16,gauss96,0.44499216774754713,0.01416261693285703,2976,0.029199525687842703,0.007599075871134261,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,repeated,0.5,ok,0.0007697839999991629,1.0406818075784865e-16,3.1217813340965352,154.89796358674673,7.339466258247389e-16,7.339466258247389e-16,gauss96,0.4381748135606471,0.013700822260711454,3040,0.024491540062947847,0.005595785389302888,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,natural,0.5,ok,0.0006890709999538558,2.0349333071975555e-16,2031.1630381440189,156.73291875453694,5.440154433973614e-16,5.440154433973614e-16,gauss96,0.43817481381905565,0.013700822260711454,3040,0.026797572597591614,0.006130606890584568,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,averaged,1.0,ok,0.0008530700000051183,1.0406818075784865e-16,26.809610723893304,302.96757154616387,4.05431181333335e-09,4.05431181333335e-09,gauss96,0.6818459189942778,0.004718806359819472,2976,0.02886835177476084,0.009446258067043516,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,repeated,1.0,ok,0.0007993009999722744,2.0193259924525734e-16,4.402255172620428,145.38148919711978,1.1729846593551231e-15,1.1729846593551231e-15,gauss96,0.9047720262667345,0.004414709374358394,3040,0.026898317536494964,0.006564711312511061,4097,,,,,,,,
sine_n32_clustered_s4,sine,32,clustered,4,False,natural,1.0,ok,0.0006223529999829225,2.0349333071975555e-16,1127.6353478329845,145.4179944373412,9.77241831053122e-16,9.77241831053122e-16,gauss96,1.274582440551533,0.004414709374358394,3040,0.02840189666974774,0.007047472455382872,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,averaged,0.0,ok,0.0009266510000429662,2.0126877251427704e-16,3.8917527268816934,228.0893361744694,0.0,0.0,gauss96,0.18663829119561126,0.032258064516129004,2953,0.0092115800220831,0.002525982822365808,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,repeated,0.0,ok,0.0007730359999982284,2.0283509008672101e-16,2.985623407240252,228.07402841187732,9.969292734752748e-16,9.969292734752748e-16,gauss96,0.18663815873679424,0.032258064516129004,3009,0.009211577187334953,0.002518550757196027,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,natural,0.0,ok,0.000698429000010492,2.0166149244383499e-16,7844.662972109781,228.0741149170905,2.49232223838605e-16,2.49232223838605e-16,gauss96,0.18663823591072984,0.032258064516129004,3009,0.009211598406468676,0.0025227471503697545,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,averaged,0.5,ok,0.0008897799999658673,2.0126877251427704e-16,5.125633501853376,166.67083576072645,3.4105198189809723e-16,3.4105198189809723e-16,gauss96,0.46582846792775706,0.013874854672083492,2976,0.005201286519342754,0.0017296020221021803,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,repeated,0.5,ok,0.0008507000000008702,2.0283509008672101e-16,3.2300561595564314,171.5570327476098,1.6566915955125709e-15,1.6566915955125709e-15,gauss96,0.4654749055636888,0.013178571170244124,3040,0.003940402433406886,0.001084075858185492,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,natural,0.5,ok,0.0006133340000360477,3.0190315877141556e-16,4679.1973875447275,171.5386045854377,0.0,0.0,gauss96,0.465474933393728,0.013178571170244124,3040,0.00393907229725924,0.001092360413191356,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,averaged,1.0,ok,0.0009457140000108666,2.0126877251427704e-16,8.541212943358307,157.49625864865303,2.1655150166182376e-15,2.1655150166182376e-15,gauss96,1.1810886369587281,0.0046445423618118875,2976,0.029300750894540376,0.00933763374053609,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,repeated,1.0,ok,0.0009391589999836469,2.0126993029042693e-16,4.54733979207375,158.9377699114841,1.4305830235938342e-15,1.4305830235938342e-15,gauss96,0.9474970000570492,0.004183582732043223,3040,0.019625995321377796,0.006230780850352951,4097,,,,,,,,
sine_n32_clustered_s5,sine,32,clustered,5,False,natural,1.0,ok,0.0006418670000130078,2.0283509008672101e-16,5186.158059961992,158.85823037707996,2.3258613778978676e-15,2.3258613778978676e-15,gauss96,1.1846973634604667,0.004183582732043223,3040,0.019624702426959413,0.00623149730918439,4097,,,,,,,,
sine_n32_clustered_s6,sine,32,clustered,6,False,averaged,0.0,ok,0.0008582059999753255,1.0378295628223641e-16,3.8917527268816934,210.80623864664196,2.6964770694519247e-16,2.6964770694519247e-16,gauss96,0.390810459825374,0.032258064516129004,2953,0.008014297365335476,0.0019432680327202787,4097,,,,,,,,
sine_n32_clustered_s6,sine,32,clustered,6,False,repeated,0.0,ok,0.0008825269999874763,2.029356071377494e-16,2.985623407240252,210.8068659046241,4.0447035690853046e-16,4.0447035690853046e-16,gauss96,0.34708351644331403,0.032258064516129004,3009,0.008014297440550669,0.0019354420522544056,4097,,,,,,,,
sine_n32_clustered_s6,sine,32,clustered,6,False,natural,0.0,ok,0.0006288609999955952,2.01368513360245e-16,7844.662972109781,210.80635893794837,2.6964755307756195e-16,2.6964755307756195e-16,gauss96,0.37234307166517366,0.032258064516129004,3009,0.008014297402128771,0.0019354321507598228,4097,,,,,,,,
